# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000        4.816     9041.770
       2.006        0.200        4.809     8763.770
       4.013        0.200        5.957     8883.770
       6.022        0.200        6.043     8746.770
       8.030        0.200        7.395     8884.770
      10.033        0.200        8.781     8892.770
      12.041        0.200        8.762     8754.770
      14.046        0.200        8.520     8746.770
      16.052        0.200        6.129     8748.770
      18.055        0.200        7.332     8755.770
      20.060        0.200        8.949     8892.770
      22.068        0.200        9.578     8765.770
      24.073        0.200        6.168     8619.770
      26.082        0.200        1.285     4310.930
      28.085        0.200        1.691     8471.328
      30.088        0.200        7.348     8764.770
      32.092        0.100        9.188     8763.770
      34.096        0.200        8.426     8893.770
      36.099        0.100      302.738    14344.473
