# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       24.465    18828.262
       2.003      647.500     1669.504    20730.508
       4.009      528.600     3331.703    20728.484
       6.013      473.300     4377.531    20727.973
       8.020      503.000     4881.816    20730.984
      10.027      435.400     5484.168    20730.984
      12.032      429.300     5571.918    20730.984
      14.037      439.500     5574.297    20729.973
      16.046      441.100     5580.055    20728.961
      18.055      377.500     5581.207    20728.961
      20.058      429.100     1129.367    20769.973
      22.066      233.300     2017.020    20758.938
      24.074      206.500     3060.348    20758.938
      26.081      162.700     3062.227    20758.938
      28.089      152.400     3062.531    20759.949
      30.098      163.500     3062.758    20758.938
      32.106      158.600     3062.852    20758.938
