# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       31.461    18943.441
       2.003      665.900     1717.043    20741.020
       4.017      515.900     3131.160    20737.984
       6.027      484.400     4557.426    20736.961
       8.031      483.600     4973.094    20746.984
      10.040      432.000     5316.008    20738.984
      12.046      437.600     5383.219    20736.961
      14.049      434.500     5397.547    20735.949
      16.057      420.700     5411.188    20735.949
      18.066      463.700     5419.090    20743.949
      20.074      418.500     5419.312    20743.949
      22.081      429.700     5420.387    20743.949
      24.086      437.200     5420.531    20744.961
      26.093      425.400     5420.910    20744.961
      28.097      431.700     5424.895    20743.949
      30.103      459.600     5428.512    20743.949
      32.112      429.600     5428.566    20743.949
      34.116      412.800     5428.777    20743.949
      36.119      436.400     5430.520    20743.949
      38.128      421.100     5434.668    20743.949
      40.134      433.200     5434.828    20743.949
      42.138      428.200     5436.930    20743.949
      44.147      458.700     5441.945    20743.949
      46.154      431.500     5442.016    20743.949
      48.159      423.200     5445.152    20743.949
      50.162      420.600     5445.164    20743.949
      52.168      421.800     5445.195    20743.949
      54.171      415.900     5448.195    20751.949
      56.177      422.000     5445.246    20743.949
      58.187      448.000     5445.270    20743.949
      60.195      418.800     5445.297    20743.949
      62.198      422.000     5445.672    20743.949
      64.203      411.500     5445.711    20743.949
      66.209      435.100     5445.762    20743.949
      68.213      412.800     5445.766    20743.949
      70.217      436.500     5446.168    20745.973
      72.222      421.800     5446.195    20743.949
      74.226      426.000     5446.223    20743.949
      76.229      463.000     5449.238    20751.949
      78.233      425.200     5449.398    20743.949
      80.238      427.800     5449.398    20743.949
      82.247      435.600     5452.277    20743.949
      84.253      426.300     5455.531    20743.949
      86.259      421.300     5455.691    20743.949
      88.268      430.900     5455.699    20743.949
      90.277      444.400     5455.699    20743.949
      92.291      423.100     5495.801    20743.949
      94.298      431.000     5539.008    20743.949
      96.307      433.400     5552.035    20743.949
      98.311      420.200     5552.105    20743.949
     100.319      403.500     5552.117    20743.949
     102.324      406.300     5552.133    20743.949
     104.327      409.900     5552.141    20743.949
     106.332      451.400     5552.168    20743.949
     108.339      409.000     5552.180    20743.949
     110.342      405.400     5552.180    20743.949
     112.346      405.400     5552.184    20743.949
     114.349      399.500     5560.188    20751.949
     116.352      406.200     5552.195    20743.949
     118.357      401.200     5552.199    20743.949
     120.362      416.200     5552.211    20743.949
     122.369      393.900     5552.230    20743.949
     124.377      402.400     5552.234    20743.949
     126.391      419.700     5553.402    20743.949
     128.396      391.100     5560.266    20743.949
     130.399      391.200     5681.602    20751.949
     132.404      335.900     5688.578    20743.949
     134.408      289.100     1829.195    20743.949
     136.416      306.800     2340.871    20767.949
     138.424      460.900     3352.332    20765.926
     140.431      251.700     5037.199    20765.926
     142.435      478.500     5293.098    20757.926
     144.442      296.200     5872.723    20758.926
     146.446      232.800     5876.938    20758.926
     148.450      333.200     5892.664    20758.926
     150.454      382.300     6506.715    20759.926
     152.462      294.800     6565.504    20759.926
     154.466      265.800     6565.707    20759.926
     156.474      339.500     6919.176    20760.926
     158.477      313.700     6919.305    20760.926
     160.484      202.000     7189.711    20760.926
     162.491      392.100     7200.512    20761.926
     164.498      226.600     7200.516    20761.926
     166.507      247.500     7200.535    20761.926
     168.512      364.500     7372.961    20761.926
     170.519      328.700     7372.996    20761.926
     172.525      204.800     7589.242    20761.926
     174.533      276.100     7595.855    20762.926
     176.539      148.100     7598.867    20762.926
     178.548      158.400     7599.035    20762.926
     180.551      248.800     7599.039    20762.926
     182.557      140.700     7599.094    20762.926
     184.565      145.900     7598.895    20761.926
     186.569      249.400     7599.031    20761.926
     188.578      157.700     7599.078    20761.926
     190.586      217.100     7599.137    20761.926
     192.594      247.100     7599.176    20761.926
     194.612      162.200     7599.207    20761.926
     196.620      234.800     7599.273    20761.926
     198.628      176.700     7599.309    20761.926
     200.636      229.700     7599.500    20761.926
     202.641      320.000     8460.875    20761.926
     204.650      336.100     8545.426    20760.914
     206.658      160.100     8645.375    20761.926
     208.663      158.400     8645.801    20761.926
     210.671      310.400     8646.812    20761.926
     212.675      147.900     8646.836    20761.926
     214.683      187.900     8646.906    20761.926
     216.690      271.800     8646.938    20761.926
     218.697      150.700     8647.688    20761.926
     220.702      250.700     8647.750    20761.926
     222.709      173.200     8647.828    20761.926
     224.719      300.900     8647.938    20761.926
     226.725      271.600     8648.199    20761.926
     228.730      261.000     6800.312    20761.926
     230.735      133.700     6800.363    20761.926
     232.738      264.500     6800.746    20761.926
     234.746      136.400     6800.848    20761.926
     236.754      248.800     6800.871    20761.926
     238.762      134.500     6800.973    20761.926
     240.766      223.700     6803.379    20761.926
     242.771      189.600     6803.395    20761.926
     244.775      144.300     6803.422    20762.938
     246.779      266.800     6803.348    20760.914
