# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       27.211    19032.035
       2.004      251.500      869.152    20717.449
       4.011      175.300     1204.949    20724.438
       6.017      129.200     1761.332    20722.914
       8.020      107.000     1766.188    20720.891
      10.024      118.900     1789.773    20720.891
      12.028      117.700     1917.152    20720.891
      14.036      103.200     1937.461    20720.891
      16.039      115.100     2040.469    20720.891
      18.047      104.400     2059.035    20720.891
      20.052      103.900     2066.453    20720.891
      22.057      114.800     2147.348    20720.891
      24.064      109.800     2182.367    20720.891
      26.070      105.800     2209.770    20720.891
      28.073      113.100     2215.391    20720.891
      30.077       99.500     2217.129    20720.891
      32.085      112.500     2285.688    20720.891
      34.090      113.900     2314.188    20720.891
      36.096      115.400     2324.766    20720.891
      38.104      106.400     2330.980    20720.891
      40.109      117.500     2348.797    20720.891
      42.116       99.800     2348.816    20720.891
      44.123      112.300     2429.195    20720.891
      46.131      101.500     2436.770    20720.891
      48.135      110.300     2480.223    20720.891
      50.143      100.200     2484.539    20728.891
      52.146      112.400     2492.379    20728.891
      54.154      105.900     2492.422    20728.891
      56.162      105.700     2492.430    20728.891
      58.166      107.200     2496.113    20728.891
      60.171      125.400     2544.461    20728.891
      62.174      123.900     2565.664    20728.891
      64.181      118.000     2672.379    20728.891
      66.188       96.500     2672.398    20728.891
      68.196      114.300     2729.090    20728.891
      70.201      111.900     2738.656    20728.891
      72.209       96.200     2738.719    20728.891
      74.214      112.700     2813.617    20728.891
      76.220      117.300     2822.746    20728.891
      78.224       97.500     2823.230    20728.891
      80.229      114.300     2876.957    20728.891
      82.237       98.900     2876.973    20728.891
      84.243      118.700     2946.809    20728.891
      86.251      106.700     2956.484    20728.891
      88.256       99.300     2956.500    20728.891
      90.264      110.900     2956.527    20728.891
      92.271      112.600     3042.930    20728.891
      94.277       93.900     3042.988    20728.891
      96.280      104.300     3049.855    20728.891
      98.284       94.400     3049.855    20728.891
     100.292      102.700     3049.863    20728.891
     102.300       95.700     3049.863    20728.891
     104.304      112.200     3049.910    20728.891
     106.312       90.600     3049.926    20728.891
     108.316      119.200     3050.121    20728.891
     110.321      118.100     3050.133    20728.891
     112.324      303.500     1204.406    20758.961
     114.331      276.200     1565.598    20754.914
     116.339      170.500     2883.695    20754.914
     118.342      153.000     2949.746    20754.914
     120.347      214.400     3268.977    20754.914
     122.350      202.500     3272.656    20754.914
     124.355      213.200     3571.410    20754.914
     126.362      141.600     3575.035    20754.914
     128.370      181.600     3577.410    20754.914
     130.375      118.800     3577.441    20754.914
     132.383      142.000     3577.625    20754.914
     134.387      146.400     3577.719    20754.914
     136.395      137.900     3577.855    20754.914
     138.403      133.900     3577.996    20755.926
     140.411      131.600     3578.141    20754.914
     142.415      125.700     3578.320    20754.914
     144.420      114.700     3578.480    20756.938
