# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       23.844    18865.262
       2.003      623.700     1689.910    20748.496
       4.011      532.600     3633.801    20746.473
       6.016      532.200     4651.363    20748.984
       8.022      435.200     5285.973    20748.984
      10.027      425.200     5339.164    20747.973
      12.036      441.700     5366.027    20747.973
      14.044      423.500     5381.074    20746.961
      16.049      476.900     5390.250    20746.961
      18.056      428.100     5394.574    20746.961
      20.062      454.700     5397.762    20754.961
      22.072      425.200     5398.082    20754.961
      24.075      425.100     5401.582    20755.973
      26.079      413.500     5409.152    20754.961
      28.082      473.700     5520.809    20754.961
      30.090      425.200     5533.445    20754.961
      32.098      434.100     5536.523    20754.961
      34.103      352.000     2171.320    20755.973
      36.110      483.400     1579.656    20776.938
      38.115      261.500     2857.012    20777.938
      40.123      268.500     3059.918    20777.938
      42.132      294.500     3428.508    20777.938
      44.137      227.600     3751.012    20777.938
      46.142      157.700     3761.625    20777.938
      48.146      140.300     3767.051    20777.938
      50.154      148.900     3767.227    20778.949
      52.160      182.100     3767.324    20777.938
      54.165      166.800     3767.367    20777.938
      56.173      179.500     3767.469    20777.938
      58.182      165.400     3767.539    20777.938
      60.190      144.400     3767.746    20777.938
