# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       27.352    18886.035
       2.004      260.900      801.504    20716.438
       4.009      142.200     1463.547    20726.461
       6.015      111.900     1505.328    20721.902
       8.023      111.200     1516.125    20721.902
      10.031      122.700     1567.594    20720.891
      12.037      111.300     1571.742    20720.891
      14.044      106.800     1575.781    20720.891
      16.048      106.600     1581.012    20720.891
      18.052      118.100     1703.930    20720.891
      20.059      115.600     1792.723    20720.891
      22.063      112.900     1805.141    20720.891
      24.070      117.200     1887.758    20720.891
      26.075      110.000     1897.621    20720.891
      28.083      255.400      607.211    20744.984
      30.090      190.000     1579.160    20736.891
      32.093      162.100     2163.836    20736.891
      34.097      145.300     2184.062    20737.902
      36.105      125.700     2184.543    20738.914
