# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       27.469    19032.035
       2.008      279.700      710.250    20581.449
       4.016      127.300     1452.500    20580.438
       6.022      119.600     1734.242    20586.914
       8.027      120.600     1766.496    20585.902
      10.031      120.300     1795.121    20584.891
      12.038      117.100     1819.559    20584.891
      14.045      110.500     1860.301    20592.891
      16.050      101.300     1868.977    20592.891
      18.053      116.200     1948.367    20592.891
      20.062      108.300     1957.480    20592.891
      22.069      115.600     1968.969    20592.891
      24.074      106.600     1980.301    20592.891
      26.077      104.700     1980.379    20592.891
      28.085      114.600     1992.426    20592.891
      30.088      113.200     2007.016    20592.891
      32.096      115.400     2101.703    20592.891
      34.100      113.100     2113.207    20592.891
      36.107      110.900     2113.242    20592.891
      38.113      105.500     2113.898    20593.902
      40.117      115.600     2170.102    20592.891
      42.122      112.300     2173.727    20592.891
      44.127       98.600     2174.148    20592.891
      46.134      107.300     2174.402    20592.891
      48.139      102.000     2174.453    20592.891
      50.143      111.900     2180.004    20592.891
      52.147      103.600     2180.082    20592.891
      54.149      149.700      552.949    20598.961
      56.154      320.000     1005.109    20635.914
      58.161      178.100     1755.926    20635.914
      60.169      163.800     2515.094    20635.914
      62.174      163.600     2524.445    20635.914
      64.181      135.600     2526.426    20635.914
      66.189      138.400     2767.086    20636.926
      68.193      141.400     2767.258    20636.926
      70.199      125.600     2767.348    20635.914
