# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       24.590    18847.262
       2.004      248.100      788.262    20734.449
       4.009      132.900     1131.777    20735.461
       6.014      117.600     1268.703    20733.938
       8.019      115.100     1308.742    20729.891
      10.023      111.300     1330.051    20729.891
      12.027      121.000     1404.391    20729.891
      14.030      110.600     1447.715    20729.891
      16.034      112.300     1539.418    20729.891
      18.037      108.700     1547.066    20729.891
      20.045      119.900     1623.527    20729.891
      22.050      106.100     1693.547    20729.891
      24.053      113.500     1707.105    20729.891
      26.059      115.000     1715.727    20729.891
      28.066      110.800     1749.301    20729.891
      30.071      114.200     1758.465    20729.891
      32.079      112.000     1760.625    20729.891
      34.087      112.800     1762.766    20729.891
      36.093      103.900     1766.020    20729.891
      38.097      124.000     1829.828    20729.891
      40.111       97.400     1838.062    20729.891
      42.116      106.000     1847.699    20729.891
      44.123      108.700     1900.414    20729.891
      46.131      103.000     1910.379    20729.891
      48.137      105.400     1911.215    20729.891
      50.142      108.700     1918.516    20729.891
      52.147      116.500     1950.785    20737.891
      54.154      104.400     1957.152    20737.891
      56.159       85.100     1957.176    20737.891
      58.162      103.100     1957.223    20737.891
      60.166      107.600     1957.336    20737.891
      62.170      126.900     1963.188    20737.891
      64.176      114.500     1964.980    20737.891
      66.183      109.900     1974.672    20737.891
      68.189      116.800     2001.246    20737.891
      70.195      113.000     2057.965    20737.891
      72.201      106.100     2067.016    20737.891
      74.205       95.200     2067.016    20737.891
      76.213       98.100     2072.812    20737.891
      78.219      108.200     2072.941    20737.891
      80.226      111.000     2073.047    20737.891
      82.233      103.400     2080.676    20737.891
      84.236      106.100     2094.328    20737.891
      86.243      111.400     2101.211    20737.891
      88.246      101.300     2101.219    20737.891
      90.250      108.500     2101.219    20737.891
      92.254       99.500     2101.223    20737.891
      94.262      108.300     2101.242    20737.891
      96.267      104.500     2101.242    20737.891
      98.270      104.400     2101.250    20737.891
     100.276      108.800     2129.645    20737.891
     102.282      109.600     2142.605    20737.891
     104.290      110.000     2148.312    20737.891
     106.298      105.200     2148.340    20737.891
     108.303       92.600     2148.352    20737.891
     110.307      111.700     2148.383    20737.891
     112.310      105.300     2148.465    20737.891
     114.315      102.400     2148.465    20737.891
     116.323       97.400     2148.477    20737.891
     118.327      111.300     2148.543    20737.891
     120.329      112.300     2148.578    20737.891
     122.337      113.400     2148.602    20737.891
     124.344       99.100     2148.605    20737.891
     126.351      111.200     2148.641    20737.891
     128.358      110.500     2148.652    20737.891
     130.361      111.600     2148.664    20737.891
     132.369      105.400     2149.219    20737.891
     134.372      115.200     2185.344    20737.891
     136.378      113.800     2208.992    20737.891
     138.384      108.500     2217.422    20737.891
     140.390       95.500     2217.461    20737.891
     142.394      109.100     2217.488    20737.891
     144.397      106.600     2218.016    20737.891
     146.400      102.100     2234.598    20737.891
     148.409      105.600     2242.121    20737.891
     150.412      104.300     2242.121    20737.891
     152.419       91.700     2242.141    20737.891
     154.425      114.100     2242.215    20737.891
     156.430      110.800     2242.445    20737.891
     158.434      114.300     2242.480    20737.891
     160.437      112.000     2242.492    20737.891
     162.445      111.600     2242.496    20737.891
     164.453      111.800     2242.523    20737.891
     166.457       99.300     2243.785    20745.891
     168.465      113.900     2242.531    20737.891
     170.471      108.700     2242.551    20737.891
     172.476      108.200     2242.551    20737.891
     174.483      112.600     2242.559    20737.891
     176.485      112.800     2242.566    20737.891
     178.490      108.200     2242.578    20737.891
     180.508      105.400     2242.578    20737.891
     182.514      113.100     2283.477    20737.891
     184.520       98.100     2290.844    20737.891
     186.525      103.000     2290.863    20737.891
     188.528       96.200     2290.863    20737.891
     190.532      106.300     2290.867    20737.891
     192.534      108.200     2290.879    20737.891
     194.538       99.200     2290.891    20737.891
     196.541      104.900     2290.910    20737.891
     198.549       92.900     2290.910    20737.891
     200.552      106.600     2321.883    20737.891
     202.555      115.700     2332.941    20737.891
     204.558      104.100     2336.184    20737.891
     206.561      104.700     2341.047    20737.891
     208.568      112.900     2341.059    20737.891
     210.576      112.200     2357.164    20737.891
     212.582      113.400     2365.164    20737.891
     214.586      106.100     2365.191    20737.891
     216.592      116.400     2427.469    20737.891
     218.600       99.100     2427.469    20737.891
     220.604      110.300     2436.016    20737.891
     222.611      217.000      954.555    20737.891
     224.617      280.400     1711.703    20746.902
     226.625      223.800     3091.293    20755.914
     228.628      244.000     3107.266    20755.914
     230.634      247.900     3518.453    20756.914
     232.642      206.100     3615.617    20756.914
     234.649      176.200     3626.230    20756.914
     236.651      223.800     4043.375    20756.914
     238.659      219.100     4044.039    20756.914
     240.663      240.700     4051.586    20758.914
     242.667      151.000     4311.828    20758.914
     244.675      250.600     4312.445    20758.914
     246.679      183.200     4312.785    20758.914
     248.685      230.100     4492.148    20758.914
     250.691      136.600     4492.242    20758.914
     252.694      154.200     4496.043    20758.914
     254.700      120.700     4496.043    20758.914
     256.704      149.700     4496.062    20758.914
     258.708      151.900     4496.188    20758.914
     260.714      129.200     4496.230    20758.914
     262.721      143.200     4496.316    20758.914
     264.726      173.600     4496.539    20758.914
     266.731      137.400     4496.551    20758.914
     268.739      144.900     4496.586    20758.914
     270.744      142.900     4496.645    20758.914
     272.752      141.500     4496.859    20758.914
     274.760      126.500     4496.926    20758.914
     276.764      137.200     4497.094    20758.914
     278.768      138.900     4497.344    20758.914
     280.773      115.700     4497.395    20758.914
     282.782      121.900     4497.496    20758.914
     284.789      111.900     4497.531    20758.914
     286.795      124.400     4497.641    20758.914
     	      128.700     4497.754    20758.914
